screen size,,independent reels,,lines file name,,pay table symbols,,wilds,multiplier,,bonus symbols,,scatters,value,,mutators,,,pay table,pay table,pay table,pay table,pay table,,mutator values,weights rp1,weights rp2,weights rp3,weights rp4,weights rp5,weights rp6,weights rp7,weights rp8,weights rp9,weights rp10,weights rp11,weights rp12,weights rp13,weights rp14,weights rp15,weights rp16,,jackpots,sc to unlock,fake spin range,,sc num regular,table 2 weights 1,table 2 weights 2,,sc num fireball,table 4 weights 1,table 4 weights 2,,fake symbols,table 3 weights 1,table 3 weights 2,table 5 weights 1,table 5 weights 2,,fireball weights,,stark multipliers,,reels 0 weighted,,reels 0,reels 0,reels 0,reels 0,reels 0,weights,weights,weights,weights,weights,,game
,,,,,,F10,,,,,,,SC11,275,,RP11,,F10,0,0,0,0,0,,F8,0,0,9,9,15,22,1,1,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,SC11,0,0,1,1,,,,,,,,RP10,RP7,RP10,RP10,RP15,0,0,1,0,0,,
,,,,,,,,,,,,,SC12,300,,RP12,,,,,,,,,F9,0,0,9,7,15,20,1,1,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,SC12,0,0,1,1,,,,,,,,RP1,RP5,RP1,RP3,RP14,0,0,0,0,0,,
,,,,,,,,,,,,,SC13,400,,RP13,,,,,,,,,F10,0,0,8,7,14,20,1,1,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,SC13,0,0,0,0,,,,,,,,RP8,RP10,RP1,RP8,RP4,0,0,0,0,0,,
,,,,,,,,,,,,,SC14,500,,RP14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SC14,0,0,0,0,,,,,,,,RP3,RP2,RP3,RP7,RP14,0,0,0,0,0,,
,,,,,,,,,,,,,,,,RP15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP7,RP7,RP5,RP1,RP2,3,2,0,1,1,,
,,,,,,,,,,,,,,,,RP16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP6,RP5,RP2,RP6,RP12,2,1,0,1,2,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP2,RP6,RP6,RP1,RP6,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP6,RP2,RP2,RP4,RP2,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP4,RP5,RP4,RP2,RP5,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP1,RP4,RP1,RP6,RP4,0,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP5,RP1,,RP1,RP1,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP1,RP3,,RP5,RP3,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP3,RP2,,RP3,RP2,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP2,RP1,,RP2,RP1,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP4,RP12,,RP6,RP3,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP5,RP8,,RP4,RP12,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP6,RP5,,RP10,RP5,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP10,RP15,,RP5,RP15,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP8,RP3,,RP3,RP2,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP3,RP6,,RP7,RP11,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP7,RP7,,RP1,RP14,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP1,RP1,,RP8,RP1,1,2,,2,1,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP6,RP2,,RP2,RP6,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP2,RP6,,RP6,RP2,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP5,RP4,,RP4,RP5,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP4,RP1,,RP1,RP4,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP1,RP5,,RP5,RP1,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP3,RP1,,RP1,RP3,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP2,RP3,,RP3,RP2,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP1,RP2,,RP2,RP1,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP15,RP14,,RP13,RP7,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP8,RP13,,RP11,RP9,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP9,RP8,,RP9,RP12,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP10,RP10,,RP14,RP10,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP14,RP15,,RP12,RP14,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP12,RP11,,RP8,RP11,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP13,RP9,,RP7,RP8,0,0,,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP7,RP9,,RP10,RP15,3,4,,2,3,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP15,RP12,,RP15,RP12,3,3,,2,3,,
