screen size,,lines file name,,pay table symbols,,wilds,multiplier,,bonus symbols,,scatters,value,,mutators,,,pay table,pay table,pay table,pay table,pay table,,mutator values,weights rp1,weights rp2,weights rp3,weights rp4,weights rp5,weights rp6,weights rp7,weights rp8,weights rp9,weights rp10,weights rp11,,special symbols,index,pay table symbol,wild,multiplier,scatter,value,bonus,trigger,special trigger,blank,mutator,jackpot symbol,,unlocked symbols,,reels 0 weighted,,reels 0,reels 0,reels 0,reels 0,reels 0,weights,weights,weights,weights,weights,,reels 1 weighted,,reels 1,reels 1,reels 1,reels 1,reels 1,weights,weights,weights,weights,weights,,reels 2 weighted,,reels 2,reels 2,reels 2,reels 2,reels 2,weights,weights,weights,weights,weights,,reels 3 weighted,,reels 3,reels 3,reels 3,reels 3,reels 3,weights,weights,weights,weights,weights,,reels 4 weighted,,reels 4,reels 4,reels 4,reels 4,reels 4,weights,weights,weights,weights,weights,,reels 5 weighted,,reels 5,reels 5,reels 5,reels 5,reels 5,weights,weights,weights,weights,weights,,reels 6 weighted,,reels 6,reels 6,reels 6,reels 6,reels 6,weights,weights,weights,weights,weights,,game
,,,,F10,,,,,,,SC11,3000,,RP11,,F10,0,0,0,0,0,,SC1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,M5,F9,WD,F7,M1,,,,,,,,,,F9,WD,F7,M1,,,,,,,,,,F9,WD,F7,M1,,,,,,,,,,F9,WD,F7,,,,,,,,,,,F9,WD,F7,,,,,,,,,,,F9,WD,F7,,,,,,,,,,,F9,WD,F7,,,,,,,,
,,,,,,,,,,,SC12,5000,,,,,,,,,,,SC2,30,30,30,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,M4,M3,M3,RP5,M4,,,,,,,,,,M3,M3,SC4,M4,,,,,,,,,,M3,M3,RP5,M4,,,,,,,,,,M3,M3,RP5,,,,,,,,,,,M3,M3,RP5,,,,,,,,,,,M3,M3,RP5,,,,,,,,,,,M3,M3,RP5,,,,,,,,
,,,,,,,,,,,SC13,10000,,,,,,,,,,,SC3,20,20,20,20,20,20,20,0,0,0,0,,,,,,,,,,,,,,,,,,,,RP11,M1,F6,F8,M4,,,,,,,,,,M1,F6,F8,M4,,,,,,,,,,M1,F6,F8,M4,,,,,,,,,,M1,F6,F8,,,,,,,,,,,M1,F6,F8,,,,,,,,,,,M1,F6,F8,,,,,,,,,,,M1,F6,F8,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,SC4,5,5,5,20,20,20,20,0,0,0,0,,,,,,,,,,,,,,,,,,,,F9,F7,RP11,F9,RP9,,,,,,,,,,F7,RP11,F9,SC4,,,,,,,,,,F7,RP11,F9,RP9,,,,,,,,,,F7,RP11,F9,,,,,,,,,,,F7,RP11,F9,,,,,,,,,,,F7,RP11,F9,,,,,,,,,,,F7,RP11,F9,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,SC5,5,5,5,10,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,F8,F6,F6,F6,F7,,,,,,,,,,F6,F6,F6,F7,,,,,,,,,,F6,F6,F6,F7,,,,,,,,,,F6,F6,F6,,,,,,,,,,,F6,F6,F6,,,,,,,,,,,F6,F6,F6,,,,,,,,,,,F6,F6,F6,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,SC6,0,0,0,4,4,4,4,15,15,15,0,,,,,,,,,,,,,,,,,,,,RP3,WD,RP11,WD,M1,,,,,,,,,,WD,RP11,WD,M1,,,,,,,,,,WD,RP11,WD,M1,,,,,,,,,,WD,RP11,WD,,,,,,,,,,,WD,RP11,WD,,,,,,,,,,,WD,RP11,WD,,,,,,,,,,,WD,RP11,WD,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,SC7,0,0,0,2,2,2,2,15,15,15,0,,,,,,,,,,,,,,,,,,,,RP3,M5,F7,M3,F7,,,,,,,,,,M5,F7,M3,F7,,,,,,,,,,M5,F7,M3,F7,,,,,,,,,,M5,F7,M3,,,,,,,,,,,M5,F7,M3,,,,,,,,,,,M5,F7,M3,,,,,,,,,,,M5,F7,M3,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,SC8,0,0,0,1,1,1,1,15,15,15,0,,,,,,,,,,,,,,,,,,,,RP3,M5,RP7,M5,M1,,,,,,,,,,M5,SC4,M5,M1,,,,,,,,,,M5,RP7,M5,M1,,,,,,,,,,M5,RP7,M5,,,,,,,,,,,M5,RP7,M5,,,,,,,,,,,M5,RP7,M5,,,,,,,,,,,M5,RP7,M5,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,SC9,0,0,0,0,0,0,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,F6,RP3,RP7,M5,M5,,,,,,,,,,SC4,SC4,M5,M5,,,,,,,,,,RP3,RP7,M5,M5,,,,,,,,,,RP3,RP7,M5,,,,,,,,,,,RP3,RP7,M5,,,,,,,,,,,RP3,RP7,M5,,,,,,,,,,,RP3,RP7,M5,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,SC10,0,0,0,0,0,0,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,RP11,M4,F6,M4,RP10,,,,,,,,,,M4,F6,M4,SC4,,,,,,,,,,M4,F6,M4,RP10,,,,,,,,,,M4,F6,M4,,,,,,,,,,,M4,F6,M4,,,,,,,,,,,M4,F6,M4,,,,,,,,,,,M4,F6,M4,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,SC11,0,0,0,0,0,0,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,M1,F7,M4,F7,RP10,,,,,,,,,,F7,M4,F7,SC4,,,,,,,,,,F7,M4,F7,RP10,,,,,,,,,,F7,M4,F7,,,,,,,,,,,F7,M4,F7,,,,,,,,,,,F7,M4,F7,,,,,,,,,,,F7,M4,F7,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,SC12,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,RP11,M2,M2,M2,F9,,,,,,,,,,M2,M2,M2,F9,,,,,,,,,,M2,M2,M2,F9,,,,,,,,,,M2,M2,M2,,,,,,,,,,,M2,M2,M2,,,,,,,,,,,M2,M2,M2,,,,,,,,,,,M2,M2,M2,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,SC13,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,M1,RP2,RP6,F6,M4,,,,,,,,,,SC4,SC4,F6,M4,,,,,,,,,,RP2,RP6,F6,M4,,,,,,,,,,RP2,RP6,F6,,,,,,,,,,,RP2,RP6,F6,,,,,,,,,,,RP2,RP6,F6,,,,,,,,,,,RP2,RP6,F6,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F6,F9,M5,M5,F8,,,,,,,,,,F9,M5,M5,F8,,,,,,,,,,F9,M5,M5,F8,,,,,,,,,,F9,M5,M5,,,,,,,,,,,F9,M5,M5,,,,,,,,,,,F9,M5,M5,,,,,,,,,,,F9,M5,M5,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M3,RP11,RP6,M1,M3,,,,,,,,,,RP11,SC4,M1,M3,,,,,,,,,,RP11,RP6,M1,M3,,,,,,,,,,RP11,RP6,M1,,,,,,,,,,,RP11,RP6,M1,,,,,,,,,,,RP11,RP6,M1,,,,,,,,,,,RP11,RP6,M1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F8,F6,F8,M1,M3,,,,,,,,,,F6,F8,M1,M3,,,,,,,,,,F6,F8,M1,M3,,,,,,,,,,F6,F8,M1,,,,,,,,,,,F6,F8,M1,,,,,,,,,,,F6,F8,M1,,,,,,,,,,,F6,F8,M1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP1,RP11,M1,F9,RP11,,,,,,,,,,SC4,M1,F9,RP11,,,,,,,,,,TR,M1,F9,RP11,,,,,,,,,,TR,M1,F9,,,,,,,,,,,TR,M1,F9,,,,,,,,,,,TR,M1,F9,,,,,,,,,,,RP7,M1,F9,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP2,F7,RP11,F7,RP11,,,,,,,,,,F7,RP11,F7,RP11,,,,,,,,,,F7,RP11,F7,RP11,,,,,,,,,,F7,RP11,F7,,,,,,,,,,,F7,RP11,F7,,,,,,,,,,,F7,RP11,F7,,,,,,,,,,,F7,RP11,F7,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP3,M4,M1,M4,RP11,,,,,,,,,,M4,M1,M4,RP11,,,,,,,,,,M4,M1,M4,RP11,,,,,,,,,,M4,M1,M4,,,,,,,,,,,M4,M1,M4,,,,,,,,,,,M4,M1,M4,,,,,,,,,,,M4,M1,M4,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F8,M1,M2,M2,RP11,,,,,,,,,,M1,M2,M2,RP11,,,,,,,,,,M1,M2,M2,RP11,,,,,,,,,,M1,M2,M2,,,,,,,,,,,M1,M2,M2,,,,,,,,,,,M1,M2,M2,,,,,,,,,,,M1,M2,M2,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F9,M5,WD,M2,M2,,,,,,,,,,M5,WD,M2,M2,,,,,,,,,,M5,WD,M2,M2,,,,,,,,,,M5,WD,M2,,,,,,,,,,,M5,WD,M2,,,,,,,,,,,M5,WD,M2,,,,,,,,,,,M5,WD,M2,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP11,F9,M4,F7,F6,,,,,,,,,,F9,M4,F7,F6,,,,,,,,,,F9,M4,F7,F6,,,,,,,,,,F9,M4,F7,,,,,,,,,,,F9,M4,F7,,,,,,,,,,,F9,M4,F7,,,,,,,,,,,F9,M4,F7,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1,RP11,F9,RP11,F6,,,,,,,,,,RP11,F9,SC4,F6,,,,,,,,,,RP11,F9,TR,F6,,,,,,,,,,RP11,F9,TR,,,,,,,,,,,RP11,F9,TR,,,,,,,,,,,RP11,F9,TR,,,,,,,,,,,RP11,F9,RP7,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M3,M4,F6,F8,F8,,,,,,,,,,M4,F6,F8,F8,,,,,,,,,,M4,F6,F8,F8,,,,,,,,,,M4,F6,F8,,,,,,,,,,,M4,F6,F8,,,,,,,,,,,M4,F6,F8,,,,,,,,,,,M4,F6,F8,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M4,F6,RP5,F6,RP8,,,,,,,,,,F6,SC4,F6,SC4,,,,,,,,,,F6,RP5,F6,RP8,,,,,,,,,,F6,RP5,F6,,,,,,,,,,,F6,RP5,F6,,,,,,,,,,,F6,RP5,F6,,,,,,,,,,,F6,RP5,F6,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F7,F8,M5,F9,F7,,,,,,,,,,F8,M5,F9,F7,,,,,,,,,,F8,M5,F9,F7,,,,,,,,,,F8,M5,F9,,,,,,,,,,,F8,M5,F9,,,,,,,,,,,F8,M5,F9,,,,,,,,,,,F8,M5,F9,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP1,F9,M3,M1,RP8,,,,,,,,,,F9,M3,M1,SC4,,,,,,,,,,F9,M3,M1,RP8,,,,,,,,,,F9,M3,M1,,,,,,,,,,,F9,M3,M1,,,,,,,,,,,F9,M3,M1,,,,,,,,,,,F9,M3,M1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP1,M2,RP11,M4,,,,,,,,,,,M2,RP11,M4,,,,,,,,,,,M2,RP11,M4,,,,,,,,,,,M2,RP11,M4,,,,,,,,,,,M2,RP11,M4,,,,,,,,,,,M2,RP11,M4,,,,,,,,,,,M2,RP11,M4,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP1,WD,M2,M4,,,,,,,,,,,WD,M2,M4,,,,,,,,,,,WD,M2,M4,,,,,,,,,,,WD,M2,M4,,,,,,,,,,,WD,M2,M4,,,,,,,,,,,WD,M2,M4,,,,,,,,,,,WD,M2,M4,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F7,M3,F6,RP11,,,,,,,,,,,M3,F6,RP11,,,,,,,,,,,M3,F6,RP11,,,,,,,,,,,M3,F6,RP11,,,,,,,,,,,M3,F6,RP11,,,,,,,,,,,M3,F6,RP11,,,,,,,,,,,M3,F6,RP11,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M5,RP11,M1,RP11,,,,,,,,,,,RP11,M1,RP11,,,,,,,,,,,RP11,M1,RP11,,,,,,,,,,,RP11,M1,RP11,,,,,,,,,,,RP11,M1,RP11,,,,,,,,,,,RP11,M1,RP11,,,,,,,,,,,RP11,M1,RP11,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1,M4,M4,RP11,,,,,,,,,,,M4,M4,RP11,,,,,,,,,,,M4,M4,RP11,,,,,,,,,,,M4,M4,RP11,,,,,,,,,,,M4,M4,RP11,,,,,,,,,,,M4,M4,RP11,,,,,,,,,,,M4,M4,RP11,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP11,F6,RP11,RP11,,,,,,,,,,,F6,RP11,RP11,,,,,,,,,,,F6,RP11,RP11,,,,,,,,,,,F6,RP11,RP11,,,,,,,,,,,F6,RP11,RP11,,,,,,,,,,,F6,RP11,RP11,,,,,,,,,,,F6,RP11,RP11,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F9,RP2,M3,RP11,,,,,,,,,,,SC4,M3,RP11,,,,,,,,,,,RP2,M3,RP11,,,,,,,,,,,RP2,M3,RP11,,,,,,,,,,,RP2,M3,RP11,,,,,,,,,,,RP2,M3,RP11,,,,,,,,,,,RP2,M3,RP11,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F8,F9,F6,RP11,,,,,,,,,,,F9,F6,RP11,,,,,,,,,,,F9,F6,RP11,,,,,,,,,,,F9,F6,RP11,,,,,,,,,,,F9,F6,RP11,,,,,,,,,,,F9,F6,RP11,,,,,,,,,,,F9,F6,RP11,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP2,RP11,RP11,RP11,,,,,,,,,,,RP11,SC4,RP11,,,,,,,,,,,RP11,TR,RP11,,,,,,,,,,,RP11,TR,RP11,,,,,,,,,,,RP11,TR,RP11,,,,,,,,,,,RP11,TR,RP11,,,,,,,,,,,RP11,RP7,RP11,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RP3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
